
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
docs/docs/troubleshooting-mdx.mdx:191:22    - Unknown word (must)           -- But these frameworks must support an automatic
docs/docs/troubleshooting-mdx.mdx:191:5     - Unknown word (these)          -- But these frameworks must support
docs/docs/troubleshooting-mdx.mdx:191:65    - Unknown word (exposes)        -- automatic JSX runtime that exposes these
docs/docs/troubleshooting-mdx.mdx:191:73    - Unknown word (these)          -- runtime that exposes these
docs/docs/troubleshooting-mdx.mdx:193:11    - Unknown word (getting)        -- If you’re getting this error, that means
docs/docs/troubleshooting-mdx.mdx:193:36    - Unknown word (means)          -- getting this error, that means that either a) the framework
docs/docs/troubleshooting-mdx.mdx:193:47    - Unknown word (either)         -- error, that means that either a) the framework does
docs/docs/troubleshooting-mdx.mdx:194:58    - Unknown word (passing)        -- or b) that you’re not passing them correctly
docs/docs/troubleshooting-mdx.mdx:194:71    - Unknown word (correctly)      -- re not passing them correctly
docs/docs/troubleshooting-mdx.mdx:197:1     - Unknown word (Please)         -- Please see [`evaluate` in
docs/docs/troubleshooting-mdx.mdx:198:29    - Unknown word (these)          -- examples on how to pass these values.
docs/docs/troubleshooting-mdx.mdx:202:37    - Unknown word (follows)        -- message in MDX is as follows:
docs/docs/troubleshooting-mdx.mdx:205:109   - Unknown word (generating)     -- import.meta.url` when generating `function-body`
docs/docs/troubleshooting-mdx.mdx:208:44    - Unknown word (specifically)   -- when MDX runs that is specifically compiled with
docs/docs/troubleshooting-mdx.mdx:208:57    - Unknown word (compiled)      -- that is specifically compiled with
docs/docs/troubleshooting-mdx.mdx:209:67    - Unknown word (evluate)       -- function-body'` option to evluate
docs/docs/troubleshooting-mdx.mdx:20:3      - Unknown word (Troubleshooting) -- # Troubleshooting MDX
docs/docs/troubleshooting-mdx.mdx:210:1     - Unknown word (somewhere)     -- somewhere later, and `import.meta
docs/docs/troubleshooting-mdx.mdx:210:11    - Unknown word (later)         -- somewhere later, and `import.meta.url
docs/docs/troubleshooting-mdx.mdx:211:1     - Unknown word (These)         -- These JavaScript features
docs/docs/troubleshooting-mdx.mdx:211:27    - Unknown word (depend)        -- JavaScript features depend on a particular URL
docs/docs/troubleshooting-mdx.mdx:211:39    - Unknown word (particular)    -- features depend on a particular URL to run from, which
docs/docs/troubleshooting-mdx.mdx:212:18    - Unknown word (correct)       -- available or not correct when running a function
docs/docs/troubleshooting-mdx.mdx:213:4     - Unknown word (solve)         -- To solve this, pass a `baseUrl
docs/docs/troubleshooting-mdx.mdx:214:1     - Unknown word (Likely)        -- Likely set to `import.meta
docs/docs/troubleshooting-mdx.mdx:218:15    - Unknown word (occur)         -- Problems that occur when writing MDX typically
docs/docs/troubleshooting-mdx.mdx:218:38    - Unknown word (typically)     -- occur when writing MDX typically have relate to how to
docs/docs/troubleshooting-mdx.mdx:218:53    - Unknown word (relate)        -- writing MDX typically have relate to how to combine
docs/docs/troubleshooting-mdx.mdx:221:3     - Unknown word (forgiving)     -- **forgiving** (what you type may
docs/docs/troubleshooting-mdx.mdx:221:38    - Unknown word (exactly)       -- what you type may not exactly work but it won’t crash
docs/docs/troubleshooting-mdx.mdx:221:64    - Unknown word (crash)         -- exactly work but it won’t crash) whereas
docs/docs/troubleshooting-mdx.mdx:221:71    - Unknown word (whereas)       -- but it won’t crash) whereas
docs/docs/troubleshooting-mdx.mdx:222:28    - Unknown word (insensitive)   -- JavaScript is **whitespace insensitive** and **unforgiving
docs/docs/troubleshooting-mdx.mdx:222:48    - Unknown word (unforgiving)   -- insensitive** and **unforgiving** (it does crash on
docs/docs/troubleshooting-mdx.mdx:222:71    - Unknown word (crash)         -- unforgiving** (it does crash on
docs/docs/troubleshooting-mdx.mdx:223:1     - Unknown word (typos)         -- typos).
docs/docs/troubleshooting-mdx.mdx:225:18    - Unknown word (fall)          -- Errors typically fall in these three categories
docs/docs/troubleshooting-mdx.mdx:225:26    - Unknown word (these)         -- Errors typically fall in these three categories:
docs/docs/troubleshooting-mdx.mdx:225:8     - Unknown word (typically)     -- Errors typically fall in these three
docs/docs/troubleshooting-mdx.mdx:228:51    - Unknown word (plain)         -- if you mean them as plain text instead of JS(X
docs/docs/troubleshooting-mdx.mdx:228:62    - Unknown word (instead)       -- mean them as plain text instead of JS(X)
docs/docs/troubleshooting-mdx.mdx:229:15    - Unknown word (interleaving)  -- * **Incorrect interleaving**
docs/docs/troubleshooting-mdx.mdx:229:5     - Unknown word (Incorrect)     -- * **Incorrect interleaving**
docs/docs/troubleshooting-mdx.mdx:22:14     - Unknown word (goes)            -- This article goes through several common
docs/docs/troubleshooting-mdx.mdx:22:27     - Unknown word (several)         -- article goes through several common problems and
docs/docs/troubleshooting-mdx.mdx:22:67     - Unknown word (might)           -- problems and errors that might occur
docs/docs/troubleshooting-mdx.mdx:22:73     - Unknown word (occur)           -- and errors that might occur
docs/docs/troubleshooting-mdx.mdx:231:6     - Unknown word (Interleaving)  -- [¶ Interleaving in § What is MDX?](
docs/docs/troubleshooting-mdx.mdx:232:5     - Unknown word (Broken)        -- * **Broken JavaScript**
docs/docs/troubleshooting-mdx.mdx:233:10    - Unknown word (sure)          -- — Make sure the JavaScript you write
docs/docs/troubleshooting-mdx.mdx:239:4     - Unknown word (occurs)        -- It occurs when the keywords `import
docs/docs/troubleshooting-mdx.mdx:23:21     - Unknown word (more)            -- when using MDX. {/* more */}
docs/docs/troubleshooting-mdx.mdx:23:6      - Unknown word (using)           -- when using MDX. {/* more */}
docs/docs/troubleshooting-mdx.mdx:240:10    - Unknown word (they)          -- line but they are not followed by
docs/docs/troubleshooting-mdx.mdx:240:23    - Unknown word (followed)      -- line but they are not followed by valid JavaScript
docs/docs/troubleshooting-mdx.mdx:247:49    - Unknown word (expecting)     -- is that the parser is expecting a JavaScript import
docs/docs/troubleshooting-mdx.mdx:249:45    - Unknown word (sure)          -- import or export, make sure it’s not at the start
docs/docs/troubleshooting-mdx.mdx:249:8     - Unknown word (want)          -- If you want the word import or export
docs/docs/troubleshooting-mdx.mdx:24:4      - Unknown word (understand)      -- To understand how the MDX format works
docs/docs/troubleshooting-mdx.mdx:24:44     - Unknown word (recommend)       -- MDX format works, we recommend that you start with
docs/docs/troubleshooting-mdx.mdx:251:11    - Unknown word (want)          -- If you do want an import or export
docs/docs/troubleshooting-mdx.mdx:251:47    - Unknown word (please)        -- or export statement, please make sure that it’s
docs/docs/troubleshooting-mdx.mdx:251:59    - Unknown word (sure)          -- statement, please make sure that it’s valid
docs/docs/troubleshooting-mdx.mdx:258:4     - Unknown word (occurs)        -- It occurs when, after an `import
docs/docs/troubleshooting-mdx.mdx:258:58    - Unknown word (more)          -- `export` statement, more JavaScript is
docs/docs/troubleshooting-mdx.mdx:269:47    - Unknown word (please)        -- variable or function, please export it.
docs/docs/troubleshooting-mdx.mdx:269:8     - Unknown word (want)          -- If you want to define a variable
docs/docs/troubleshooting-mdx.mdx:26:42     - Unknown word (documented)      -- packages](/packages/) is documented in their readmes.
docs/docs/troubleshooting-mdx.mdx:26:56     - Unknown word (their)           -- packages/) is documented in their readmes.
docs/docs/troubleshooting-mdx.mdx:275:16    - Unknown word (there)         -- It occurs when there is an opening curly
docs/docs/troubleshooting-mdx.mdx:275:36    - Unknown word (curly)         -- there is an opening curly brace not followed by
docs/docs/troubleshooting-mdx.mdx:275:4     - Unknown word (occurs)        -- It occurs when there is an opening
docs/docs/troubleshooting-mdx.mdx:275:52    - Unknown word (followed)      -- opening curly brace not followed by a closing brace.
docs/docs/troubleshooting-mdx.mdx:27:38     - Unknown word (Migrating)       -- the latest MDX, see [§ Migrating from v1 to v2][migation
docs/docs/troubleshooting-mdx.mdx:27:4      - Unknown word (migrate)         -- To migrate to the latest MDX, see
docs/docs/troubleshooting-mdx.mdx:282:49    - Unknown word (expecting)     -- is that the parser is expecting another curly brace
docs/docs/troubleshooting-mdx.mdx:282:67    - Unknown word (curly)         -- is expecting another curly brace.
docs/docs/troubleshooting-mdx.mdx:283:13    - Unknown word (want)          -- If you just want a brace but not an expression
docs/docs/troubleshooting-mdx.mdx:284:11    - Unknown word (want)          -- If you do want an expression, please
docs/docs/troubleshooting-mdx.mdx:284:31    - Unknown word (please)        -- want an expression, please make sure to close it
docs/docs/troubleshooting-mdx.mdx:284:43    - Unknown word (sure)          -- expression, please make sure to close it with a closing
docs/docs/troubleshooting-mdx.mdx:286:29    - Unknown word (somewhere)     -- there is a closing brace somewhere, make sure that the
docs/docs/troubleshooting-mdx.mdx:286:4     - Unknown word (there)         -- If there is a closing brace somewhere
docs/docs/troubleshooting-mdx.mdx:286:45    - Unknown word (sure)          -- brace somewhere, make sure that the braces are
docs/docs/troubleshooting-mdx.mdx:287:1     - Unknown word (their)         -- their own lines with no text
docs/docs/troubleshooting-mdx.mdx:288:24    - Unknown word (there)         -- closing brace, or that there are no blank lines between
docs/docs/troubleshooting-mdx.mdx:294:4     - Unknown word (occurs)        -- It occurs when containers with
docs/docs/troubleshooting-mdx.mdx:305:49    - Unknown word (likely)        -- is that the parser it likely points to a bug.
docs/docs/troubleshooting-mdx.mdx:31:13     - Unknown word (integrating)     -- * [Problems integrating MDX](#problems-integrating
docs/docs/troubleshooting-mdx.mdx:320:16    - Unknown word (there)         -- It occurs when there are matching curly braces
docs/docs/troubleshooting-mdx.mdx:320:35    - Unknown word (curly)         -- when there are matching curly braces that, when interpretin
docs/docs/troubleshooting-mdx.mdx:320:4     - Unknown word (occurs)        -- It occurs when there are matching
docs/docs/troubleshooting-mdx.mdx:320:59    - Unknown word (interpreting)  -- curly braces that, when interpreting what’s
docs/docs/troubleshooting-mdx.mdx:334:49    - Unknown word (expecting)     -- is that the parser is expecting a JavaScript
docs/docs/troubleshooting-mdx.mdx:336:25    - Unknown word (instead)       -- you just want braces instead of an expression, escape
docs/docs/troubleshooting-mdx.mdx:339:58    - Unknown word (loops)         -- and `else` and `for` loops) do not work.
docs/docs/troubleshooting-mdx.mdx:339:6     - Unknown word (means)         -- That means statements (such as
docs/docs/troubleshooting-mdx.mdx:33:13     - Unknown word (using)           -- * [Problems using MDX](#problems-using
docs/docs/troubleshooting-mdx.mdx:340:13    - Unknown word (complex)       -- If you need complex logic, you can wrap
docs/docs/troubleshooting-mdx.mdx:340:62    - Unknown word (programs)      -- statements and whole programs into an
docs/docs/troubleshooting-mdx.mdx:341:27    - Unknown word (different)     -- or move it out to a different file, export it from
docs/docs/troubleshooting-mdx.mdx:348:35    - Unknown word (curly)         -- when there are matching curly braces that, and valid
docs/docs/troubleshooting-mdx.mdx:349:18    - Unknown word (there’s)       -- inside them, but there’s too much JavaScript
docs/docs/troubleshooting-mdx.mdx:349:30    - Unknown word (much)          -- them, but there’s too much JavaScript.
docs/docs/troubleshooting-mdx.mdx:34:34     - Unknown word (longer)          -- options.renderer` is no longer supported ``](#optionsrendere
docs/docs/troubleshooting-mdx.mdx:356:49    - Unknown word (expecting)     -- is that the parser is expecting a single JavaScript
docs/docs/troubleshooting-mdx.mdx:357:12    - Unknown word (yielding)      -- expression yielding one value.
docs/docs/troubleshooting-mdx.mdx:358:25    - Unknown word (instead)       -- you just want braces instead of an expression, escape
docs/docs/troubleshooting-mdx.mdx:35:9      - Unknown word (Incorrect)       -- * [`` Incorrect `format: 'detect'`
docs/docs/troubleshooting-mdx.mdx:36:9      - Unknown word (Unexpected)      -- * [`` Unexpected `format: 'detect'`
docs/docs/troubleshooting-mdx.mdx:372:44    - Unknown word (allows)        -- error is that JSX only allows spreading a single value
docs/docs/troubleshooting-mdx.mdx:372:51    - Unknown word (spreading)     -- that JSX only allows spreading a single value at a
docs/docs/troubleshooting-mdx.mdx:383:1     - Unknown word (These)        -- These errors are thrown by
docs/docs/troubleshooting-mdx.mdx:384:1     - Unknown word (They)         -- They were introduced in version
docs/docs/troubleshooting-mdx.mdx:384:6     - Unknown word (were)         -- They were introduced in version
docs/docs/troubleshooting-mdx.mdx:385:1     - Unknown word (They)         -- They occur when something
