
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
DOC.md:4461:8    - Unknown word (multiple)      -- Concat multiple arrays into a single
DOC.md:4475:9    - Unknown word (Concatenated)  -- |return|Concatenated array|
DOC.md:4481:4    - Unknown word (contain)       -- ## contain
DOC.md:4483:23   - Unknown word (present)       -- Check if the value is present in the list.
DOC.md:4489:10   - Unknown word (contain)       -- function contain(arr: any[] | {} | string
DOC.md:4498:26   - Unknown word (present)       -- return|True if value is present in the list|
DOC.md:4501:1    - Unknown word (contain)       -- contain([1, 2, 3], 1); // -
DOC.md:4502:1    - Unknown word (contain)       -- contain({ a: 1, b: 2 }, 1);
DOC.md:4503:1    - Unknown word (contain)       -- contain('abc', 'a'); // -> true
DOC.md:4508:15   - Unknown word (stats)         -- Get container stats inside container.
DOC.md:4508:21   - Unknown word (inside)        -- Get container stats inside container.
DOC.md:4529:4    - Unknown word (convert)       -- ## convertBase
DOC.md:4551:9    - Unknown word (Converted)     -- |return|Converted number |
DOC.md:4576:9    - Unknown word (Binary)        -- |bin |Binary data to convert|
DOC.md:4577:9    - Unknown word (Binary)        -- |type |Binary type           |
DOC.md:4584:41   - Unknown word (directly)      -- Blob to other types directly since it's an asynchronous
DOC.md:4584:50   - Unknown word (since)         -- other types directly since it's an asynchronous
DOC.md:45:9      - Unknown word (toggle)      -- toggleClass(name: string):
DOC.md:4604:16   - Unknown word (handling)      -- Simple api for handling browser cookies.
DOC.md:4604:33   - Unknown word (cookies)      -- for handling browser cookies.
DOC.md:4613:9    - Unknown word (expires)      -- expires?: number;
DOC.md:4635:9    - Unknown word (Corresponding) -- |return|Corresponding cookie value|
DOC.md:4646:10   - Unknown word (Module)        -- |return |Module cookie |
DOC.md:4656:10   - Unknown word (Module)        -- |return |Module cookie |
DOC.md:4666:24   - Unknown word (using)         -- Copy text to clipboard using document.execCommand
DOC.md:4666:39   - Unknown word (exec)          -- clipboard using document.execCommand.
DOC.md:4680:7    - Unknown word (Optional)      -- |cb |Optional callback|
DOC.md:4684:8    - Unknown word (Handle)        -- // Handle errors.
DOC.md:4698:5    - Unknown word (previous)      -- previous?: number
DOC.md:4706:19   - Unknown word (calculate)     -- |input |Data to calculate |
DOC.md:4707:11   - Unknown word (Previous)      -- |previous|Previous CRC1 result|
DOC.md:4707:2    - Unknown word (previous)      -- |previous|Previous CRC1 result
DOC.md:471:1     - Unknown word (Convert)       -- Convert value into an array
DOC.md:4724:5    - Unknown word (previous)      -- previous?: number
DOC.md:4732:19   - Unknown word (calculate)     -- |input |Data to calculate |
DOC.md:4733:11   - Unknown word (Previous)      -- |previous|Previous CRC16 result|
DOC.md:4733:2    - Unknown word (previous)      -- |previous|Previous CRC16 result
DOC.md:4750:5    - Unknown word (previous)      -- previous?: number
DOC.md:4758:19   - Unknown word (calculate)     -- |input |Data to calculate |
DOC.md:4759:11   - Unknown word (Previous)      -- |previous|Previous CRC32 result|
DOC.md:4784:19   - Unknown word (calculate)     -- |input |Data to calculate |
DOC.md:4785:11   - Unknown word (Previous)      -- |previous|Previous CRC8 result|
DOC.md:4815:10   - Unknown word (Assigner)      -- ## createAssigner
DOC.md:4823:16   - Unknown word (Assigner)      -- function createAssigner(
DOC.md:4839:17   - Unknown word (wrapper)       -- CreateObjectURL wrapper.
DOC.md:4860:33   - Unknown word (plain)         -- test', { type: 'text/plain' }); // -> Blob url
DOC.md:4876:47   - Unknown word (indent)        -- object, options?: { indent?: string }): string
DOC.md:487:18    - Unknown word (convert)       -- |val |Value to convert |
DOC.md:4882:10   - Unknown word (will)          -- Comments will be stripped.
DOC.md:4882:18   - Unknown word (stripped)      -- Comments will be stripped.
DOC.md:4891:9    - Unknown word (Parsed)        -- |return|Parsed js object|
DOC.md:4907:2    - Unknown word (indent)        -- |indent=' '|String used to
DOC.md:4907:29   - Unknown word (indent)        -- ' '|String used to indent|
DOC.md:4911:67   - Unknown word (declarations)  -- selector: '.name', declarations: [...]}]}
DOC.md:4917:1    - Unknown word (Calculate)     -- Calculate and compare priority
DOC.md:4929:9    - Unknown word (important)     -- important?: boolean;
DOC.md:4944:16   - Unknown word (contains)      -- Priority array contains five number values.
DOC.md:4944:25   - Unknown word (five)          -- Priority array contains five number values.
DOC.md:4946:4    - Unknown word (Important)     -- 1. Important mark
DOC.md:4961:9    - Unknown word (Comparison)    -- |return|Comparison result  |
DOC.md:4964:27   - Unknown word (icon)          -- cssPriority('a.button > i.icon:before', {
DOC.md:4965:5    - Unknown word (important)     -- important: true,
DOC.md:4971:7    - Unknown word (Supports)      -- ## cssSupports
DOC.md:4973:18   - Unknown word (supports)      -- Check if browser supports a given CSS feature
DOC.md:4979:13   - Unknown word (Supports)      -- function cssSupports(name: string, val?:
DOC.md:4988:17   - Unknown word (supports)      -- |return|True if supports |
DOC.md:4991:25   - Unknown word (flex)          -- cssSupports('display', 'flex'); // -> true
DOC.md:4991:4    - Unknown word (Supports)      -- cssSupports('display', 'flex');
DOC.md:4992:4    - Unknown word (Supports)      -- cssSupports('display', 'invalid
DOC.md:4993:38   - Unknown word (underline)     -- text-decoration-line', 'underline'); // -> true
DOC.md:4993:4    - Unknown word (Supports)      -- cssSupports('text-decoration-line
DOC.md:4998:4    - Unknown word (curry)         -- ## curry
DOC.md:5000:10   - Unknown word (currying)      -- Function currying.
DOC.md:5006:10   - Unknown word (curry)         -- function curry(fn: types.AnyFn): types
DOC.md:5013:21   - Unknown word (curry)         -- |fn |Function to curry |
DOC.md:5014:13   - Unknown word (curried)       -- |return|New curried function|
DOC.md:5017:13   - Unknown word (curry)         -- const add = curry(function(a, b) {
DOC.md:5035:75   - Unknown word (null)          -- base64: boolean } | null;
DOC.md:5053:10   - Unknown word (Parsed)        -- |return |Parsed object  |
DOC.md:5070:14   - Unknown word (Whether)       -- |base64=true|Whether is base64|
DOC.md:5074:87   - Unknown word (plain)         -- World!', mime: 'text/plain', charset: '', base
DOC.md:5075:42   - Unknown word (plain)         -- Hello, World!', 'text/plain'); // -> 'data:,Hello
DOC.md:5080:12   - Unknown word (extremely)     -- Simple but extremely useful date format function
DOC.md:5080:22   - Unknown word (useful)        -- Simple but extremely useful date format function
DOC.md:50:9      - Unknown word (before)      -- before(content: string | Element
DOC.md:5107:16   - Unknown word (Formatted)     -- |return |Formatted duration   |
DOC.md:5107:26   - Unknown word (duration)      -- return |Formatted duration |
DOC.md:5111:27   - Unknown word (digits)        -- Day of the month as digits; no leading zero for
DOC.md:5111:38   - Unknown word (leading)       -- month as digits; no leading zero for single-digit
DOC.md:5111:62   - Unknown word (digit)         -- leading zero for single-digit days|
DOC.md:5111:68   - Unknown word (days)          -- zero for single-digit days|
DOC.md:5112:27   - Unknown word (digits)        -- Day of the month as digits; leading zero for single
DOC.md:5112:35   - Unknown word (leading)       -- the month as digits; leading zero for single-digit
DOC.md:5112:59   - Unknown word (digit)         -- leading zero for single-digit days   |
DOC.md:5112:65   - Unknown word (days)          -- zero for single-digit days |
DOC.md:5114:30   - Unknown word (full)          -- Day of the week as its full name
DOC.md:5115:16   - Unknown word (digits)        -- |m |Month as digits; no leading zero for
DOC.md:5115:27   - Unknown word (leading)       -- Month as digits; no leading zero for single-digit
DOC.md:5115:51   - Unknown word (digit)         -- leading zero for single-digit months         |
DOC.md:5115:57   - Unknown word (months)        -- zero for single-digit months |
DOC.md:5116:16   - Unknown word (digits)        -- |mm |Month as digits; leading zero for single
DOC.md:5116:24   - Unknown word (leading)       -- mm |Month as digits; leading zero for single-digit
DOC.md:5116:48   - Unknown word (digit)         -- leading zero for single-digit months            |
DOC.md:5116:54   - Unknown word (months)        -- zero for single-digit months |
DOC.md:5118:20   - Unknown word (full)          -- |mmmm|Month as its full name
DOC.md:5119:24   - Unknown word (digits)       -- yy |Year as last two digits; leading zero for years
DOC.md:5119:32   - Unknown word (leading)      -- as last two digits; leading zero for years less
DOC.md:5119:49   - Unknown word (years)        -- digits; leading zero for years less than 10     |
DOC.md:5119:60   - Unknown word (than)         -- zero for years less than 10     |
DOC.md:5119:7    - Unknown word (Year)         -- |yy |Year as last two digits;
DOC.md:5120:12   - Unknown word (represented)  -- |yyyy|Year represented by four digits
DOC.md:5120:27   - Unknown word (four)         -- Year represented by four digits
DOC.md:5120:7    - Unknown word (Year)         -- |yyyy|Year represented by four
DOC.md:5121:41   - Unknown word (digit)        -- leading zero for single-digit hours (12-hour clock
DOC.md:5121:47   - Unknown word (hours)        -- zero for single-digit hours (12-hour clock)
DOC.md:5121:57   - Unknown word (hour)         -- single-digit hours (12-hour clock)    |
DOC.md:5121:62   - Unknown word (clock)        -- digit hours (12-hour clock) |
DOC.md:5121:7    - Unknown word (Hours)        -- |h |Hours; no leading zero for
DOC.md:5122:44   - Unknown word (hours)        -- zero for single-digit hours (12-hour clock)
DOC.md:5122:54   - Unknown word (hour)         -- single-digit hours (12-hour clock)       |
DOC.md:5122:59   - Unknown word (clock)        -- digit hours (12-hour clock) |
DOC.md:5122:7    - Unknown word (Hours)        -- |hh |Hours; leading zero for single
DOC.md:5123:47   - Unknown word (hours)        -- zero for single-digit hours (24-hour clock)
DOC.md:5123:57   - Unknown word (hour)         -- single-digit hours (24-hour clock)    |
DOC.md:5123:62   - Unknown word (clock)        -- digit hours (24-hour clock) |
DOC.md:5123:7    - Unknown word (Hours)        -- |H |Hours; no leading zero for
DOC.md:5124:44   - Unknown word (hours)        -- zero for single-digit hours (24-hour clock)
DOC.md:5124:54   - Unknown word (hour)         -- single-digit hours (24-hour clock)       |
DOC.md:5124:59   - Unknown word (clock)        -- digit hours (24-hour clock) |
DOC.md:5124:7    - Unknown word (Hours)        -- |HH |Hours; leading zero for single
DOC.md:5125:49   - Unknown word (minutes)      -- zero for single-digit minutes |
DOC.md:5125:7    - Unknown word (Minutes)      -- |M |Minutes; no leading zero for
DOC.md:5126:46   - Unknown word (minutes)      -- zero for single-digit minutes |
DOC.md:5126:7    - Unknown word (Minutes)      -- |MM |Minutes; leading zero for single
DOC.md:5127:49   - Unknown word (seconds)      -- zero for single-digit seconds |
DOC.md:5127:7    - Unknown word (Seconds)      -- |s |Seconds; no leading zero for
DOC.md:5128:46   - Unknown word (seconds)      -- zero for single-digit seconds |
DOC.md:5128:7    - Unknown word (Seconds)      -- |ss |Seconds; leading zero for single
DOC.md:5129:23   - Unknown word (gives)        -- l L |Milliseconds. l gives 3 digits. L gives 2
DOC.md:5129:41   - Unknown word (gives)        -- l gives 3 digits. L gives 2 digits
DOC.md:5129:7    - Unknown word (Milliseconds) -- |l L |Milliseconds. l gives 3 digits. L
DOC.md:5130:7    - Unknown word (Lowercase)    -- |t |Lowercase, single-character time
DOC.md:5131:7    - Unknown word (Lowercase)    -- |tt |Lowercase, two-character time
DOC.md:5132:7    - Unknown word (Uppercase)    -- |T |Uppercase, single-character time
DOC.md:5133:7    - Unknown word (Uppercase)    -- |TT |Uppercase, two-character time
DOC.md:5134:10   - Unknown word (timezone)     -- |Z |US timezone abbreviation, e.g. EST
DOC.md:5135:15   - Unknown word (timezone)     -- |o |GMT/UTC timezone offset, e.g. -0500 or
DOC.md:5136:18   - Unknown word (ordinal)      -- |S |The date's ordinal suffix (st, nd, rd,
DOC.md:5136:26   - Unknown word (suffix)       -- |The date's ordinal suffix (st, nd, rd, or th)
DOC.md:5137:25   - Unknown word (four)         -- UTC:|Must be the first four characters of the mask
DOC.md:5137:30   - Unknown word (characters)   -- Must be the first four characters of the mask
DOC.md:5137:7    - Unknown word (Must)         -- |UTC:|Must be the first four characters
DOC.md:5147:39   - Unknown word (passed)       -- debounced version of the passed function.
DOC.md:5153:49   - Unknown word (wait)         -- types.AnyFn>(fn: T, wait: number): T;
DOC.md:5161:19   - Unknown word (milliseconds) -- |wait |Number of milliseconds to delay|
DOC.md:5161:2    - Unknown word (wait)         -- |wait |Number of milliseconds
DOC.md:5165:10   - Unknown word (Layout)       -- const calLayout = debounce(function
